[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Term Source Name	EFO	NCBI Taxonomy	
Term Source URI	http://www.ebi.ac.uk/efo/	http://www.ncbi.nlm.nih.gov/taxonomy/	
Term Source Version			
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Sample Accession	Characteristic[organism part]	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Same As	Sex	Term Source REF	Term Source ID	Characteristic[strain]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[genotype]	Term Source REF	Term Source ID	Characteristic[cell type]	Term Source REF	Term Source ID	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[phenotype]	Term Source REF	Term Source ID	Characteristic[individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[age]	Characteristic[Fraction]	Characteristic[ClinicalInformation]	Characteristic[strain]	Characteristic[InitialTimePoint]	Characteristic[genotype]	Characteristic[ClinicalTreatment]	
source E-CBIL-25:C57BL/6_Ctrl - Mouse 9	SAMEA425650	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405004	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ins - Mouse 1	SAMEA433025	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405096	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ins - Mouse 2	SAMEA433006	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA404983	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ins - Mouse 3	SAMEA433018	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA404992	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ins - Mouse 4	SAMEA432982	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA404958	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ins - Mouse 5	SAMEA432994	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA404971	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ins - Mouse 6	SAMEA432957	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA404937	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ins - Mouse 7	SAMEA432968	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405108	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ins - Mouse 8	SAMEA433034	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405120	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Ins - Mouse 9	SAMEA433049	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405130	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Stz - Mouse 1	SAMEA427990	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405191	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Stz - Mouse 2	SAMEA426444	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405179	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Stz - Mouse 3	SAMEA426432	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405168	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Stz - Mouse 7	SAMEA426481	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405203	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Stz - Mouse 8	SAMEA426412	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405156	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-25:C57BL/6_Stz - Mouse 9	SAMEA426400	skeletal muscle	EFO	EFO_0000888	Mus musculus	NCBI Taxonomy	10090						E-CBIL-25	SAMEA405144	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6																																	
source E-CBIL-26:IRS_KO_preadipocytes 1	SAMEA436399	brown fat	EFO	EFO_0000812	Mus musculus	NCBI Taxonomy	10090						E-CBIL-26	SAMEA541333							Irs gene_knock_out						adipocyte precursor																								
source E-CBIL-26:IRS_KO_preadipocytes 2	SAMEA436421	brown fat	EFO	EFO_0000812	Mus musculus	NCBI Taxonomy	10090						E-CBIL-26	SAMEA541380							Irs gene_knock_out						adipocyte precursor																								
source E-CBIL-26:IRS_KO_preadipocytes 3	SAMEA436412	brown fat	EFO	EFO_0000812	Mus musculus	NCBI Taxonomy	10090						E-CBIL-26	SAMEA541357							Irs gene_knock_out						adipocyte precursor																								
source E-CBIL-26:IRS_KO_preadipocytes 4	SAMEA436435	brown fat	EFO	EFO_0000812	Mus musculus	NCBI Taxonomy	10090						E-CBIL-26	SAMEA541366							Irs gene_knock_out						adipocyte precursor																								
source E-CBIL-26:WT preadipocytes 1	SAMEA431693	brown fat	EFO	EFO_0000812	Mus musculus	NCBI Taxonomy	10090						E-CBIL-26	SAMEA541324										wild type			adipocyte precursor																								
source E-CBIL-26:WT preadipocytes 2	SAMEA431708	brown fat	EFO	EFO_0000812	Mus musculus	NCBI Taxonomy	10090						E-CBIL-26	SAMEA541315										wild type			adipocyte precursor																								
source E-CBIL-26:WT preadipocytes 3	SAMEA431717	brown fat	EFO	EFO_0000812	Mus musculus	NCBI Taxonomy	10090						E-CBIL-26	SAMEA541346										wild type			adipocyte precursor																								
source E-GEOD-1096:GSE1096GSM17444	SAMEA431016	skin	EFO	http://www.ebi.ac.uk/efo/EFO_0000962	Mus musculus	NCBI Taxonomy	10090	alopecia					E-GEOD-1096	SAMEA649242				positive cells									bulge keratinocyte																								
source E-GEOD-1096:GSE1096GSM17445	SAMEA431005	skin	EFO	http://www.ebi.ac.uk/efo/EFO_0000962	Mus musculus	NCBI Taxonomy	10090	alopecia					E-GEOD-1096	SAMEA649240				positive cells									non-bulge keratinocyte																								
source E-GEOD-1096:GSE1096GSM17446	SAMEA430995	skin	EFO	http://www.ebi.ac.uk/efo/EFO_0000962	Mus musculus	NCBI Taxonomy	10090	alopecia					E-GEOD-1096	SAMEA649239				A2									bulge keratinocyte																								
source E-GEOD-1096:GSE1096GSM17447	SAMEA430983	skin	EFO	http://www.ebi.ac.uk/efo/EFO_0000962	Mus musculus	NCBI Taxonomy	10090	alopecia					E-GEOD-1096	SAMEA649238				positive cells									bulge keratinocyte																								
source E-GEOD-1096:GSE1096GSM17448	SAMEA431029	skin	EFO	http://www.ebi.ac.uk/efo/EFO_0000962	Mus musculus	NCBI Taxonomy	10090	alopecia					E-GEOD-1096	SAMEA649237				positive cells									non-bulge keratinocyte																								
source E-GEOD-1112:GSE1112GSM18333	SAMEA438467				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1112	SAMEA477327													thymocyte	EFO	EFO_0002449																						
source E-GEOD-1112:GSE1112GSM18334	SAMEA438456				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1112	SAMEA477285													thymocyte	EFO	EFO_0002449																						
source E-GEOD-1112:GSE1112GSM18338	SAMEA438446				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1112	SAMEA477262													thymocyte	EFO	EFO_0002449																						
source E-GEOD-1112:GSE1112GSM18342	SAMEA435136				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1112	SAMEA477238													thymocyte	EFO	EFO_0002449																						
source E-GEOD-1123:GSE1123GSM18418	SAMEA432388				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168440				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18419	SAMEA432377				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168449				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18420	SAMEA431096				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168583				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18421	SAMEA431110				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168457				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18437	SAMEA429577				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168466				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18438	SAMEA429567				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168490				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18439	SAMEA429559				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168498				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18440	SAMEA437578				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168548				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18441	SAMEA437588				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168542				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18453	SAMEA436080				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168485				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18454	SAMEA436106				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168506				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18455	SAMEA436094				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168515				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18456	SAMEA436126				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168525				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18457	SAMEA436116				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168534				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18459	SAMEA437027				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168566				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18460	SAMEA434981				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168474				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1123:GSE1123GSM18461	SAMEA434990				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1123	SAMEA168574				C3H10T1/2	EFO	EFO_0002816							fibroblast	EFO	EFO_0000496																						
source E-GEOD-1143:GSE1143GSM18361	SAMEA429419	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1143	SAMEA116860	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	high IGF1R												adult	EFO	EFO_0001272																			
source E-GEOD-1143:GSE1143GSM18362	SAMEA429408	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1143	SAMEA116871	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	high IGF1R												adult	EFO	EFO_0001272																			
source E-GEOD-1143:GSE1143GSM18363	SAMEA429395	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1143	SAMEA116881	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	high IGF1R												adult	EFO	EFO_0001272																			
source E-GEOD-1143:GSE1143GSM18364	SAMEA429384	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1143	SAMEA116821	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	high IGF1R, constitutive PI3K												adult	EFO	EFO_0001272																			
source E-GEOD-1143:GSE1143GSM18365	SAMEA429373	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1143	SAMEA116831	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	high IGF1R, constitutive PI3K												adult	EFO	EFO_0001272																			
source E-GEOD-1143:GSE1143GSM18366	SAMEA429361	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1143	SAMEA116841	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	high IGF1R, constitutive PI3K												adult	EFO	EFO_0001272																			
source E-GEOD-1143:GSE1143GSM18367	SAMEA429349	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1143	SAMEA116850	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	high IGF1R, dominant negative PI3K												adult	EFO	EFO_0001272																			
source E-GEOD-1143:GSE1143GSM18368	SAMEA429440	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1143	SAMEA116889	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	high IGF1R, dominant negative PI3K												adult	EFO	EFO_0001272																			
source E-GEOD-1143:GSE1143GSM18369	SAMEA429431	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1143	SAMEA116899	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	high IGF1R, dominant negative PI3K												adult	EFO	EFO_0001272																			
source E-GEOD-1294:GSE1294GSM21040	SAMEA432186	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1294	SAMEA186683																			normal	EFO	EFO_0000761																
source E-GEOD-1294:GSE1294GSM21042	SAMEA432168	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1294	SAMEA186658																			normal	EFO	EFO_0000761																
source E-GEOD-1294:GSE1294GSM21043	SAMEA432178	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1294	SAMEA186670																			normal	EFO	EFO_0000761																
source E-GEOD-1294:GSE1294GSM21044	SAMEA432157	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1294	SAMEA186727																			normal	EFO	EFO_0000761																
source E-GEOD-1294:GSE1294GSM21046	SAMEA432138	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1294	SAMEA186704																			Down syndrome	EFO	EFO_0001064																
source E-GEOD-1294:GSE1294GSM21047	SAMEA432146	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1294	SAMEA186712																			Down syndrome	EFO	EFO_0001064																
source E-GEOD-1294:GSE1294GSM21048	SAMEA432196	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1294	SAMEA186637																			Down syndrome	EFO	EFO_0001064																
source E-GEOD-1294:GSE1294GSM21049	SAMEA432205	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1294	SAMEA186647																			Down syndrome	EFO	EFO_0001064																
source E-GEOD-1294:GSE1294GSM21050	SAMEA430897	brain	EFO	EFO_0000302	Mus musculus	NCBI Taxonomy	10090						E-GEOD-1294	SAMEA186611																			Down syndrome	EFO	EFO_0001064																
source E-GEOD-1321:GSE1321GSM21754	SAMEA426083				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1321	SAMEA445019										normoxia			HIF-1 alpha null																								
source E-GEOD-1321:GSE1321GSM21755	SAMEA426093				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1321	SAMEA445011										normoxia			HIF-1 alpha null																								
source E-GEOD-1321:GSE1321GSM21756	SAMEA426057				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1321	SAMEA445001										normoxia			wild type																								
source E-GEOD-1321:GSE1321GSM21757	SAMEA426069				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1321	SAMEA444992										normoxia			wild type																								
source E-GEOD-1321:GSE1321GSM21760	SAMEA438549				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1321	SAMEA444980										hypoxia			wild type																								
source E-GEOD-1321:GSE1321GSM21762	SAMEA438538				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1321	SAMEA444970										hypoxia			wild type																								
source E-GEOD-1321:GSE1321GSM21764	SAMEA438527				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1321	SAMEA444957										hypoxia			wild type																								
source E-GEOD-1321:GSE1321GSM21766	SAMEA438518				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1321	SAMEA444947										hypoxia			HIF-1 alpha null																								
source E-GEOD-1321:GSE1321GSM21768	SAMEA438505				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1321	SAMEA445034										hypoxia			HIF-1 alpha null																								
source E-GEOD-1321:GSE1321GSM21770	SAMEA422979				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1321	SAMEA445039										hypoxia			HIF-1 alpha null																								
source E-GEOD-1359:GSE1359GSM22003	SAMEA432413	ovary			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1359	SAMEA310115																embryo	EFO	EFO_0001367																			
source E-GEOD-1359:GSE1359GSM22006	SAMEA432425	ovary			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1359	SAMEA310140																embryo	EFO	EFO_0001367																			
source E-GEOD-1359:GSE1359GSM22009	SAMEA432433	ovary			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1359	SAMEA310172																embryo	EFO	EFO_0001367																			
source E-GEOD-1359:GSE1359GSM22012	SAMEA433371	ovary			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1359	SAMEA309901																embryo	EFO	EFO_0001367																			
source E-GEOD-1359:GSE1359GSM22015	SAMEA433383	ovary			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1359	SAMEA309939																embryo	EFO	EFO_0001367																			
source E-GEOD-1359:GSE1359GSM22018	SAMEA433395	ovary			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1359	SAMEA309975																embryo	EFO	EFO_0001367																			
source E-GEOD-1359:GSE1359GSM22021	SAMEA434135	ovary			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1359	SAMEA310065																embryo	EFO	EFO_0001367																			
source E-GEOD-1359:GSE1359GSM22024	SAMEA434114	ovary			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1359	SAMEA310030																embryo	EFO	EFO_0001367																			
source E-GEOD-1359:GSE1359GSM22027	SAMEA434125	ovary			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1359	SAMEA310042																embryo	EFO	EFO_0001367																			
source E-GEOD-1359:GSE1359GSM22030	SAMEA435181	ovary			Mus musculus	NCBI Taxonomy	10090						E-GEOD-1359	SAMEA309858																embryo	EFO	EFO_0001367																			
source E-GEOD-1419:GSE1419GSM155551	SAMEA424656				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290897													pancreatic T regulatory cells anti-ICOS-treated																								
source E-GEOD-1419:GSE1419GSM155552	SAMEA424644				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290866													pancreatic T regulatory cells anti-ICOS-treated																								
source E-GEOD-1419:GSE1419GSM155553	SAMEA424634				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290875													pancreatic T regulatory cells anti-ICOS-treated																								
source E-GEOD-1419:GSE1419GSM155554	SAMEA424618				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290845													pancreatic T regulatory cells anti-ICOS-treated																								
source E-GEOD-1419:GSE1419GSM155555	SAMEA424609				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290855													pancreatic T regulatory cells anti-ICOS-treated																								
source E-GEOD-1419:GSE1419GSM23439	SAMEA436053				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290940													pancreatic T effector cell																								
source E-GEOD-1419:GSE1419GSM23440	SAMEA430907				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290751													pancreatic T effector cell																								
source E-GEOD-1419:GSE1419GSM23442	SAMEA430917				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290730													pancreatic T effector cells																								
source E-GEOD-1419:GSE1419GSM73857	SAMEA426000				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290990													peripheral LN_CD4+CD25-																								
source E-GEOD-1419:GSE1419GSM73860	SAMEA433953				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290812													peripheral LN_CD4+CD25+																								
source E-GEOD-1419:GSE1419GSM75450	SAMEA436205				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290916													mesenteric LN_CD4+CD25+																								
source E-GEOD-1419:GSE1419GSM75451	SAMEA437718				Mus musculus	NCBI Taxonomy	10090						E-GEOD-1419	SAMEA290905													mesenteric LN_CD4+CD25+																								
source E-GEOD-1457:GSE1457GSM24472	SAMEA434162	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-1457	SAMEA193018	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266																																		
source E-GEOD-1482:GSE1482GSM24816	SAMEA438713	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-1482	SAMEA550655	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type																											
source E-GEOD-1482:GSE1482GSM25119	SAMEA428119	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-1482	SAMEA550526	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type																											
source E-GEOD-1482:GSE1482GSM25120	SAMEA429242	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-1482	SAMEA550369	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type																											
source E-GEOD-1482:GSE1482GSM25122	SAMEA429266	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-1482	SAMEA550349	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type																											
source E-GEOD-1482:GSE1482GSM25123	SAMEA429252	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090				frozen_sample		E-GEOD-1482	SAMEA550359	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266							wild type																											
