[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Organization Name		
Organization Address		
Organization URI		
Organization Email		
Organization Role		
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Publication PubMed ID		
Publication DOI		
Term Source Name	EFO	
Term Source URI	http://www.ebi.ac.uk/efo/	
Term Source Version		
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Characteristic[OrganismPart]	Term Source REF	Term Source ID	Characteristic[Organism]	Term Source REF	Term Source ID	Characteristic[DiseaseState]	Term Source REF	Term Source ID	Characteristic[Sex]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Characteristic[StrainOrLine]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[Genotype]	Term Source REF	Term Source ID	Characteristic[CellType]	Term Source REF	Term Source ID	Characteristic[CellLine]	Term Source REF	Term Source ID	Characteristic[DevelopmentalStage]	Term Source REF	Term Source ID	Characteristic[Phenotype]	Term Source REF	Term Source ID	Characteristic[Individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[Age]	Characteristic[Fraction]	Characteristic[IndividualGeneticCharacteristics]	Characteristic[ClinicalInformation]	Characteristic[InitialTimePoint]	Characteristic[ClinicalTreatment]	
source E-CBIL-25:C57BL/6_Ins - Mouse 2	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ins - Mouse 3	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ins - Mouse 4	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ins - Mouse 5	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ins - Mouse 6	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ins - Mouse 7	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ins - Mouse 8	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Ins - Mouse 9	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Stz - Mouse 1	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Stz - Mouse 2	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Stz - Mouse 3	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Stz - Mouse 7	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Stz - Mouse 8	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-25:C57BL/6_Stz - Mouse 9	skeletal muscle	EFO	EFO_0000888	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-CBIL-25	C57BL/6																																			
source E-CBIL-26:IRS_KO_preadipocytes 1	brown fat	EFO	EFO_0000812	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-26				Irs gene_knock_out						adipocyte precursor																										
source E-CBIL-26:IRS_KO_preadipocytes 2	brown fat	EFO	EFO_0000812	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-26				Irs gene_knock_out						adipocyte precursor																										
source E-CBIL-26:IRS_KO_preadipocytes 3	brown fat	EFO	EFO_0000812	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-26				Irs gene_knock_out						adipocyte precursor																										
source E-CBIL-26:IRS_KO_preadipocytes 4	brown fat	EFO	EFO_0000812	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-26				Irs gene_knock_out						adipocyte precursor																										
source E-CBIL-26:WT preadipocytes 1	brown fat	EFO	EFO_0000812	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-26							wild_type			adipocyte precursor																										
source E-CBIL-26:WT preadipocytes 2	brown fat	EFO	EFO_0000812	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-26							wild_type			adipocyte precursor																										
source E-CBIL-26:WT preadipocytes 3	brown fat	EFO	EFO_0000812	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-CBIL-26							wild_type			adipocyte precursor																										
source E-GEOD-1096:GSE1096GSM17444	skin	EFO	EFO_0000962	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	alopecia								E-GEOD-1096										bulge keratinocyte			positive cells																							
source E-GEOD-1096:GSE1096GSM17445	skin	EFO	EFO_0000962	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	alopecia								E-GEOD-1096										non-bulge keratinocyte			positive cells																							
source E-GEOD-1096:GSE1096GSM17446	skin	EFO	EFO_0000962	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	alopecia								E-GEOD-1096										bulge keratinocyte			A2																							
source E-GEOD-1096:GSE1096GSM17447	skin	EFO	EFO_0000962	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	alopecia								E-GEOD-1096										bulge keratinocyte			positive cells																							
source E-GEOD-1096:GSE1096GSM17448	skin	EFO	EFO_0000962	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	alopecia								E-GEOD-1096										non-bulge keratinocyte			positive cells																							
source E-GEOD-1112:GSE1112GSM18333				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1112										thymocyte	EFO	EFO_0002449																								
source E-GEOD-1112:GSE1112GSM18334				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1112										thymocyte	EFO	EFO_0002449																								
source E-GEOD-1112:GSE1112GSM18338				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1112										thymocyte	EFO	EFO_0002449																								
source E-GEOD-1112:GSE1112GSM18342				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1112										thymocyte	EFO	EFO_0002449																								
source E-GEOD-1123:GSE1123GSM18418				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18419				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18420				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18421				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18437				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18438				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18439				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18440				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18441				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18453				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18454				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18455				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18456				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18457				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18459				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18460				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1123:GSE1123GSM18461				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1123										fibroblast	EFO	EFO_0000496	C3H10T1/2	EFO	EFO_0002816																					
source E-GEOD-1143:GSE1143GSM18361	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-1143	high IGF1R															adult	EFO	EFO_0001272																		
source E-GEOD-1143:GSE1143GSM18362	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-1143	high IGF1R															adult	EFO	EFO_0001272																		
source E-GEOD-1143:GSE1143GSM18363	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-1143	high IGF1R															adult	EFO	EFO_0001272																		
source E-GEOD-1143:GSE1143GSM18364	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-1143	high IGF1R, constitutive PI3K															adult	EFO	EFO_0001272																		
source E-GEOD-1143:GSE1143GSM18365	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-1143	high IGF1R, constitutive PI3K															adult	EFO	EFO_0001272																		
source E-GEOD-1143:GSE1143GSM18366	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-1143	high IGF1R, constitutive PI3K															adult	EFO	EFO_0001272																		
source E-GEOD-1143:GSE1143GSM18367	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-1143	high IGF1R, dominant negative PI3K															adult	EFO	EFO_0001272																		
source E-GEOD-1143:GSE1143GSM18368	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-1143	high IGF1R, dominant negative PI3K															adult	EFO	EFO_0001272																		
source E-GEOD-1143:GSE1143GSM18369	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-1143	high IGF1R, dominant negative PI3K															adult	EFO	EFO_0001272																		
source E-GEOD-1294:GSE1294GSM21040	brain	EFO	EFO_0000302	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1294																			normal	EFO	EFO_0000761															
source E-GEOD-1294:GSE1294GSM21042	brain	EFO	EFO_0000302	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1294																			normal	EFO	EFO_0000761															
source E-GEOD-1294:GSE1294GSM21043	brain	EFO	EFO_0000302	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1294																			normal	EFO	EFO_0000761															
source E-GEOD-1294:GSE1294GSM21044	brain	EFO	EFO_0000302	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1294																			normal	EFO	EFO_0000761															
source E-GEOD-1294:GSE1294GSM21046	brain	EFO	EFO_0000302	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1294																			Down syndrome	EFO	EFO_0001064															
source E-GEOD-1294:GSE1294GSM21047	brain	EFO	EFO_0000302	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1294																			Down syndrome	EFO	EFO_0001064															
source E-GEOD-1294:GSE1294GSM21048	brain	EFO	EFO_0000302	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1294																			Down syndrome	EFO	EFO_0001064															
source E-GEOD-1294:GSE1294GSM21049	brain	EFO	EFO_0000302	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1294																			Down syndrome	EFO	EFO_0001064															
source E-GEOD-1294:GSE1294GSM21050	brain	EFO	EFO_0000302	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1294																			Down syndrome	EFO	EFO_0001064															
source E-GEOD-1321:GSE1321GSM21754				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1321							normoxia			HIF-1 alpha null																										
source E-GEOD-1321:GSE1321GSM21755				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1321							normoxia			HIF-1 alpha null																										
source E-GEOD-1321:GSE1321GSM21756				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1321							normoxia			wild type																										
source E-GEOD-1321:GSE1321GSM21757				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1321							normoxia			wild type																										
source E-GEOD-1321:GSE1321GSM21760				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1321							hypoxia			wild type																										
source E-GEOD-1321:GSE1321GSM21762				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1321							hypoxia			wild type																										
source E-GEOD-1321:GSE1321GSM21764				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1321							hypoxia			wild type																										
source E-GEOD-1321:GSE1321GSM21766				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1321							hypoxia			HIF-1 alpha null																										
source E-GEOD-1321:GSE1321GSM21768				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1321							hypoxia			HIF-1 alpha null																										
source E-GEOD-1321:GSE1321GSM21770				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1321							hypoxia			HIF-1 alpha null																										
source E-GEOD-1359:GSE1359GSM22003	ovary			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1359																embryo	EFO	EFO_0001367																		
source E-GEOD-1359:GSE1359GSM22006	ovary			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1359																embryo	EFO	EFO_0001367																		
source E-GEOD-1359:GSE1359GSM22009	ovary			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1359																embryo	EFO	EFO_0001367																		
source E-GEOD-1359:GSE1359GSM22012	ovary			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1359																embryo	EFO	EFO_0001367																		
source E-GEOD-1359:GSE1359GSM22015	ovary			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1359																embryo	EFO	EFO_0001367																		
source E-GEOD-1359:GSE1359GSM22018	ovary			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1359																embryo	EFO	EFO_0001367																		
source E-GEOD-1359:GSE1359GSM22021	ovary			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1359																embryo	EFO	EFO_0001367																		
source E-GEOD-1359:GSE1359GSM22024	ovary			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1359																embryo	EFO	EFO_0001367																		
source E-GEOD-1359:GSE1359GSM22027	ovary			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1359																embryo	EFO	EFO_0001367																		
source E-GEOD-1359:GSE1359GSM22030	ovary			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1359																embryo	EFO	EFO_0001367																		
source E-GEOD-1419:GSE1419GSM155551				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										pancreatic T regulatory cells anti-ICOS-treated																										
source E-GEOD-1419:GSE1419GSM155552				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										pancreatic T regulatory cells anti-ICOS-treated																										
source E-GEOD-1419:GSE1419GSM155553				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										pancreatic T regulatory cells anti-ICOS-treated																										
source E-GEOD-1419:GSE1419GSM155554				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										pancreatic T regulatory cells anti-ICOS-treated																										
source E-GEOD-1419:GSE1419GSM155555				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										pancreatic T regulatory cells anti-ICOS-treated																										
source E-GEOD-1419:GSE1419GSM23439				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										pancreatic T effector cell																										
source E-GEOD-1419:GSE1419GSM23440				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										pancreatic T effector cell																										
source E-GEOD-1419:GSE1419GSM23442				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										pancreatic T effector cells																										
source E-GEOD-1419:GSE1419GSM73857				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										peripheral LN_CD4+CD25-																										
source E-GEOD-1419:GSE1419GSM73860				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										peripheral LN_CD4+CD25+																										
source E-GEOD-1419:GSE1419GSM75450				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										mesenteric LN_CD4+CD25+																										
source E-GEOD-1419:GSE1419GSM75451				Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-1419										mesenteric LN_CD4+CD25+																										
source E-GEOD-1457:GSE1457GSM24472	heart	EFO	EFO_0000815	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-GEOD-1457																																				
source E-GEOD-1482:GSE1482GSM24816	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-GEOD-1482							wild_type																													
source E-GEOD-1482:GSE1482GSM25119	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-GEOD-1482							wild_type																													
source E-GEOD-1482:GSE1482GSM25120	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-GEOD-1482							wild_type																													
source E-GEOD-1482:GSE1482GSM25122	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266	frozen_sample		E-GEOD-1482							wild_type																													
