[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Accession	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Term Source REF	Term Source ID	Characteristic[cell type]	Characteristic[organism part]	Term Source REF	Term Source ID	Characteristic[ethnicity]	Characteristic[age]	Unit[Time Unit]	Term Source REF	Term Source ID	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND00046	SAME24342	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	78	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00048	SAME24317	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00050	SAME13856	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00051	SAME13859	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository															
ND00052	SAME13851	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00053	SAME13854	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00054	SAME13844	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	62	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected son is ND00400	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0005	1		SCOTTISH/IRISH							
ND00055	SAME13847	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0002	1									
ND00056	SAME13838	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0002	2			ND00055						
ND00057	SAME13842	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00058	SAME13862	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00059	SAME13865	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	58	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00060	SAME23444	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	59	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0009	1									
ND00061	SAME23441	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00062	SAME23436	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected	Unaffected father of ND00195 and ND00196; mother was affected. Additional Family members included in the NINDS Repository: ND00139 (GM15844), ND00138, ND00144, ND00145, ND00502, ND00503, ND01097, ND01098, and ND01099.  Additional family members are also included in the NIGMS Repository (Family 1844): GM15010, GM15009, and GM15845.	Epstein-Barr Virus	NINDS Repository				uncle-in-law	NINDS0020	7									
ND00063	SAME23433	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	3			ND00064						
ND00064	SAME23430	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS1587	1									
ND00065	SAME23427	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	4			ND00064						
ND00066	SAME23424	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	5			ND00064						
ND00067	SAME23421	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00068	SAME23418	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	6			ND00064						
ND00069	SAME23416	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	7			ND00064						
ND00070	SAME13023	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00071	SAME13026	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	40	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00073	SAME13029	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00074	SAME13011	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	9			ND00064						
ND00075	SAME13014	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject is heterozygous for a G>A transition (6055G-A) in exon 4 of the LRRK2 gene, resulting in a substitution of serine for glycine [G2019S (GLY2019SER)] in a highly conserved region of the protein.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00076	SAME13017	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00077	SAME13020	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	59	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00078	SAME13004	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	58	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	8			ND00064						
ND00079	SAME13008	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	ND00079: second cousin is ND00156	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0012	1									
ND00080	SAME22731	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00081	SAME22729	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00082	SAME22738	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND00238; unaffected sister is ND00240	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0014	1									
ND00083	SAME22735	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	71	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00084	SAME26528	DEMENTIA WITH LEWY BODIES	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	LEWY BODY DEMENTIA	OMIM	http://omim.org/entry/127750												
ND00085	SAME22717	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected	Unaffected spouse of ND00087; father of ND00369	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0010	2			ND00087						
ND00086	SAME22727	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	59	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse											
ND00087	SAME22724	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	35	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Same individual as ND00368; unaffected spouse is ND00085; son is ND00369	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0010	1									
ND00088	SAME22757	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	34	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00089	SAME22752	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00090	SAME12286	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	53	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00092	SAME12282	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	37	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0003	2			ND00002						
ND00093	SAME12284	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	53	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk	normal, unaffected		Epstein-Barr Virus	NINDS Repository				mother	NINDS0004	2				ND00007					
ND00094	SAME12291	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0015	1									
ND00095	SAME12294	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk	normal, unaffected	Father of an affected son (ND00094) and an unaffected daughter (ND00097)	Epstein-Barr Virus	NINDS Repository				father	NINDS0015	2				ND00094					
