[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Characteristic[Cell Type]	Characteristic[Organism Part]	Characteristic[Ethnicity]	Characteristic[Age]	Unit[Time Unit]	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[Disease State]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND00060	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	59	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0009	1									
ND00061	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00062	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected	Unaffected father of ND00195 and ND00196; mother was affected. Additional Family members included in the NINDS Repository: ND00139 (GM15844), ND00138, ND00144, ND00145, ND00502, ND00503, ND01097, ND01098, and ND01099.  Additional family members are also included in the NIGMS Repository (Family 1844): GM15010, GM15009, and GM15845.	Epstein-Barr Virus	NINDS Repository				uncle-in-law	NINDS0020	7									
ND00063	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	3			ND00064						
ND00064	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS1587	1									
ND00065	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	4			ND00064						
ND00066	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	5			ND00064						
ND00067	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00068	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	6			ND00064						
ND00069	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	7			ND00064						
ND00070	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00071	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	40	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00073	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00074	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	9			ND00064						
ND00075	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject is heterozygous for a G>A transition (6055G-A) in exon 4 of the LRRK2 gene, resulting in a substitution of serine for glycine [G2019S (GLY2019SER)] in a highly conserved region of the protein.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00076	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00077	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	59	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00078	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	58	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse	NINDS1587	8			ND00064						
ND00079	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	African American	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	ND00079: second cousin is ND00156	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0012	1									
ND00080	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00081	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00082	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene. Unaffected spouse is ND00238; unaffected sister is ND00240	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0014	1									
ND00083	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	71	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00084	DEMENTIA WITH LEWY BODIES	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	56	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	LEWY BODY DEMENTIA	OMIM	http://omim.org/entry/127750												
ND00085	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected	Unaffected spouse of ND00087; father of ND00369	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0010	2			ND00087						
ND00086	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	59	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository				spouse											
ND00087	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	35	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Same individual as ND00368; unaffected spouse is ND00085; son is ND00369	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0010	1									
ND00088	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	34	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND00089	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00090	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	53	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected		Epstein-Barr Virus	NINDS Repository															
ND00092	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	37	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0003	2			ND00002						
ND00093	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	53	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	normal, unaffected		Epstein-Barr Virus	NINDS Repository				mother	NINDS0004	2				ND00007					
ND00094	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0015	1									
ND00095	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	normal, unaffected	Father of an affected son (ND00094) and an unaffected daughter (ND00097)	Epstein-Barr Virus	NINDS Repository				father	NINDS0015	2				ND00094					
ND00096	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	affected with recessive disorder	Mother of an affected son (ND00094) and an unaffected daughter (ND00097)	Epstein-Barr Virus	NINDS Repository				mother	NINDS0015	3				ND00094					
ND00097	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				sister	NINDS0015	5	ND00094								
ND00098	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	79	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				maternal uncle	NINDS0015	8									
ND00099	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				maternal first cousin	NINDS0015	10									
ND00100	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	101	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	maternal great uncle	NINDS0015	13									
ND00101	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes	affected - genetic status unknown		Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	maternal second cousin	NINDS0015	17									
ND00102	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				maternal aunt	NINDS0015	19									
ND00103	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	possibly affected - autosomal dominant		Epstein-Barr Virus	NINDS Repository				maternal cousin	NINDS0015	22									
ND00104	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	15	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	normal, unaffected		Epstein-Barr Virus	NINDS Repository				nephew	NINDS0015	25									
ND00105	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	20	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				daughter	NINDS0015	33					ND00094				
ND00106	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	78	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				maternal second cousin	NINDS0015	38									
ND00107	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0015	31			ND00094						
ND00108	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	20	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				son	NINDS0015	32					ND00094				
ND00109	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				maternal cousin	NINDS0015	40									
ND00110	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				maternal cousin	NINDS0015	44									
ND00111	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				maternal aunt	NINDS0015	45									
ND00112	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	unknown		Epstein-Barr Virus	NINDS Repository				uncle	NINDS0015	46									
ND00113	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	41	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				maternal first cousin	NINDS0015	47									
ND00114	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				maternal first cousin	NINDS0015	90									
ND00115	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				maternal third cousin	NINDS0015	94									
ND00116	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	17	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	at risk or possible heterozygote		Epstein-Barr Virus	NINDS Repository				cousin	NINDS0015	96									
ND00117	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	31	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	unknown		Epstein-Barr Virus	NINDS Repository				maternal second cousin	NINDS0015	61									
ND00118	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	27	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	unknown		Epstein-Barr Virus	NINDS Repository				maternal second cousin	NINDS0015	92									
ND00119	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	39	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	normal, unaffected	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository					NINDS0015	97									
ND00120	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	20	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	At Risk	unknown		Epstein-Barr Virus	NINDS Repository				maternal second cousin	NINDS0015	99									
ND00121	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No	unknown	Donor subject tested negative for the G2019S(GLY2019SER) mutation in the LRRK2 gene.	Epstein-Barr Virus	NINDS Repository				cousin-in-law	NINDS0015	115									
