[MSI]
Submission Title	International Mouse Strain Resource - RIKEN BioResource Center
Submission Identifier	GMS-RBRC
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by RIKEN BioResource Center
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/07/04
Organization Name	RIKEN BioResource Center	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	
Term Source URI	
Term Source Version	
Database Name	IMSR RBRC	
Database ID	RBRC	
Database URI	http://www.findmice.org/summary?query=&repositories=CMMRRBRC	

[SCD]
Sample Name	Sample Accession	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Comment[Synonym]	Sample Name	Sample Accession	Material	
1TP-038	SAME341450	ES Cell	Flnc<Gt(NAISTrap_1TP-038)Yais>	gene trap NAISTrap_1TP-038, Yasumasa Ishida	filamin C, gamma																								
1TP-041	SAME341214	ES Cell	Ttc23<Gt(NAISTrap_1TP-041)Yais>	gene trap NAISTrap_1TP-041, Yasumasa Ishida	tetratricopeptide repeat domain 23																								
1TP-042	SAME341168	ES Cell	Gt(NAISTrap_1TP-042)Yais	gene trap NAISTrap_1TP-042, Yasumasa Ishida	gene trap NAISTrap_1TP-042, Yasumasa Ishida																								
1TP-043	SAME341190	ES Cell	Gt(NAISTrap_1TP-043)Yais	gene trap NAISTrap_1TP-043, Yasumasa Ishida	gene trap NAISTrap_1TP-043, Yasumasa Ishida																								
1TP-044	SAME342521	ES Cell	Cacna1a<Gt(NAISTrap_1TP-044)Yais>	gene trap NAISTrap_1TP-044, Yasumasa Ishida	calcium channel, voltage-dependent, P/Q type, alpha 1A subunit																								
1TP-045	SAME342511	ES Cell	Sccpdh<Gt(NAISTrap_1TP-045)Yais>	gene trap NAISTrap_1TP-045, Yasumasa Ishida	saccharopine dehydrogenase (putative)																								
1TP-046	SAME342506	ES Cell	Zc3h7b<Gt(NAISTrap_1TP-046)Yais>	gene trap NAISTrap_1TP-046, Yasumasa Ishida	zinc finger CCCH type containing 7B																								
1TP-048	SAME342532	ES Cell	Mylk<Gt(NAISTrap_1TP-048)Yais>	gene trap NAISTrap_1TP-048, Yasumasa Ishida	myosin, light polypeptide kinase																								
1TP-049	SAME342581	ES Cell	Gt(NAISTrap_1TP-049)Yais	gene trap NAISTrap_1TP-049, Yasumasa Ishida	gene trap NAISTrap_1TP-049, Yasumasa Ishida																								
1TP-050	SAME342386	ES Cell	Gt(NAISTrap_1TP-050)Yais	gene trap NAISTrap_1TP-050, Yasumasa Ishida	gene trap NAISTrap_1TP-050, Yasumasa Ishida																								
1TP-051	SAME342376	ES Cell	Fam159a<Gt(NAISTrap_1TP-051)Yais>	gene trap NAISTrap_1TP-051, Yasumasa Ishida	family with sequence similarity 159, member A																								
1TP-052	SAME342396	ES Cell	Trib1<Gt(NAISTrap_1TP-052)Yais>	gene trap NAISTrap_1TP-052, Yasumasa Ishida	tribbles homolog 1 (Drosophila)																								
1TP-053	SAME342411	ES Cell	Deaf1<Gt(NAISTrap_1TP-053)Yais>	gene trap NAISTrap_1TP-053, Yasumasa Ishida	deformed epidermal autoregulatory factor 1 (Drosophila)																								
1TP-054	SAME342421	ES Cell	Crocc<Gt(NAISTrap_1TP-054)Yais>	gene trap NAISTrap_1TP-054, Yasumasa Ishida	ciliary rootlet coiled-coil, rootletin																								
1TP-055	SAME342432	ES Cell	Gt(NAISTrap_1TP-055)Yais	gene trap NAISTrap_1TP-055, Yasumasa Ishida	gene trap NAISTrap_1TP-055, Yasumasa Ishida																								
1TP-056	SAME342448	ES Cell	Gt(NAISTrap_1TP-056)Yais	gene trap NAISTrap_1TP-056, Yasumasa Ishida	gene trap NAISTrap_1TP-056, Yasumasa Ishida																								
1TP-057	SAME342457	ES Cell	Manba<Gt(NAISTrap_1TP-057)Yais>	gene trap NAISTrap_1TP-057, Yasumasa Ishida	mannosidase, beta A, lysosomal																								
1TP-058	SAME342475	ES Cell	Acaa2<Gt(NAISTrap_1TP-058)Yais>	gene trap NAISTrap_1TP-058, Yasumasa Ishida	acetyl-Coenzyme A acyltransferase 2 (mitochondrial 3-oxoacyl-Coenzyme A thiolase)																								
1TP-059	SAME342487	ES Cell	Cd160<Gt(NAISTrap_1TP-059)Yais>	gene trap NAISTrap_1TP-059, Yasumasa Ishida	CD160 antigen																								
1TP-060	SAME341917	ES Cell	Gt(NAISTrap_1TP-060)Yais	gene trap NAISTrap_1TP-060, Yasumasa Ishida	gene trap NAISTrap_1TP-060, Yasumasa Ishida																								
1TP-061	SAME341875	ES Cell	Gt(NAISTrap_1TP-061)Yais	gene trap NAISTrap_1TP-061, Yasumasa Ishida	gene trap NAISTrap_1TP-061, Yasumasa Ishida																								
1TP-062	SAME341865	ES Cell	Tbl1x<Gt(NAISTrap_1TP-062)Yais>	gene trap NAISTrap_1TP-062, Yasumasa Ishida	transducin (beta)-like 1 X-linked																								
1TP-063	SAME341880	ES Cell	Tmem218<Gt(NAISTrap_1TP-063)Yais>	gene trap NAISTrap_1TP-063, Yasumasa Ishida	transmembrane protein 218																								
1TP-064	SAME341945	ES Cell	Notch1<Gt(NAISTrap_1TP-064)Yais>	gene trap NAISTrap_1TP-064, Yasumasa Ishida	Notch gene homolog 1 (Drosophila)																								
1TP-065	SAME341970	ES Cell	Ank1<Gt(NAISTrap_1TP-065)Yais>	gene trap NAISTrap_1TP-065, Yasumasa Ishida	ankyrin 1, erythroid																								
1TP-066	SAME341924	ES Cell	Agap1<Gt(NAISTrap_1TP-066)Yais>	gene trap NAISTrap_1TP-066, Yasumasa Ishida	ArfGAP with GTPase domain, ankyrin repeat and PH domain 1																								
1TP-067	SAME341940	ES Cell	Gm5897<Gt(NAISTrap_1TP-067)Yais>	gene trap NAISTrap_1TP-067, Yasumasa Ishida	predicted gene 5897																								
1TP-068	SAME341935	ES Cell	Ypel2<Gt(NAISTrap_1TP-068)Yais>	gene trap NAISTrap_1TP-068, Yasumasa Ishida	yippee-like 2 (Drosophila)																								
1TP-069	SAME341994	ES Cell	A830008E24Rik<Gt(NAISTrap_1TP-069)Yais>	gene trap NAISTrap_1TP-069, Yasumasa Ishida	RIKEN cDNA A830008E24 gene																								
1TP-071	SAME346453	ES Cell	Gt(NAISTrap_1TP-071)Yais	gene trap NAISTrap_1TP-071, Yasumasa Ishida	gene trap NAISTrap_1TP-071, Yasumasa Ishida																								
1TP-072	SAME346473	ES Cell	Cdk7<Gt(NAISTrap_1TP-072)Yais>	gene trap NAISTrap_1TP-072, Yasumasa Ishida	cyclin-dependent kinase 7																								
1TP-073	SAME346462	ES Cell	Bsg<Gt(NAISTrap_1TP-073)Yais>	gene trap NAISTrap_1TP-073, Yasumasa Ishida	basigin																								
1TP-074	SAME346408	ES Cell	Sar1a<Gt(NAISTrap_1TP-074)Yais>	gene trap NAISTrap_1TP-074, Yasumasa Ishida	SAR1 gene homolog A (S. cerevisiae)																								
1TP-075	SAME346427	ES Cell	Masp1<Gt(NAISTrap_1TP-075)Yais>	gene trap NAISTrap_1TP-075, Yasumasa Ishida	mannan-binding lectin serine peptidase 1																								
1TP-076	SAME346839	ES Cell	St6gal1<Gt(NAISTrap_1TP-076)Yais>	gene trap NAISTrap_1TP-076, Yasumasa Ishida	beta galactoside alpha 2,6 sialyltransferase 1																								
1TP-077	SAME346831	ES Cell	Gt(NAISTrap_1TP-077)Yais	gene trap NAISTrap_1TP-077, Yasumasa Ishida	gene trap NAISTrap_1TP-077, Yasumasa Ishida																								
1TP-078	SAME346817	ES Cell	Atp6v0a1<Gt(NAISTrap_1TP-078)Yais>	gene trap NAISTrap_1TP-078, Yasumasa Ishida	ATPase, H+ transporting, lysosomal V0 subunit A1																								
1TP-079	SAME346828	ES Cell	Gt(NAISTrap_1TP-079)Yais	gene trap NAISTrap_1TP-079, Yasumasa Ishida	gene trap NAISTrap_1TP-079, Yasumasa Ishida																								
1TP-080	SAME346103	ES Cell	Gt(NAISTrap_1TP-080)Yais	gene trap NAISTrap_1TP-080, Yasumasa Ishida	gene trap NAISTrap_1TP-080, Yasumasa Ishida																								
1TP-081	SAME346117	ES Cell	Gt(NAISTrap_1TP-081)Yais	gene trap NAISTrap_1TP-081, Yasumasa Ishida	gene trap NAISTrap_1TP-081, Yasumasa Ishida																								
1TP-082	SAME346131	ES Cell	Gt(NAISTrap_1TP-082)Yais	gene trap NAISTrap_1TP-082, Yasumasa Ishida	gene trap NAISTrap_1TP-082, Yasumasa Ishida																								
1TP-083	SAME346050	ES Cell	Tex9<Gt(NAISTrap_1TP-083)Yais>	gene trap NAISTrap_1TP-083, Yasumasa Ishida	testis expressed gene 9																								
1TP-084	SAME346040	ES Cell	Atp6ap2<Gt(NAISTrap_1TP-084)Yais>	gene trap NAISTrap_1TP-084, Yasumasa Ishida	ATPase, H+ transporting, lysosomal accessory protein 2																								
1TP-086	SAME346065	ES Cell	Gt(NAISTrap_1TP-086)Yais	gene trap NAISTrap_1TP-086, Yasumasa Ishida	gene trap NAISTrap_1TP-086, Yasumasa Ishida																								
1TP-088	SAME345987	ES Cell	Smyd3<Gt(NAISTrap_1TP-088)Yais>	gene trap NAISTrap_1TP-088, Yasumasa Ishida	SET and MYND domain containing 3																								
1TP-089	SAME346006	ES Cell	Gpr137b<Gt(NAISTrap_1TP-089)Yais>	gene trap NAISTrap_1TP-089, Yasumasa Ishida	G protein-coupled receptor 137B																								
1TP-090	SAME346227	ES Cell	Tcea2<Gt(NAISTrap_1TP-090)Yais>	gene trap NAISTrap_1TP-090, Yasumasa Ishida	transcription elongation factor A (SII), 2																								
1TP-091	SAME347397	ES Cell	Yipf1<Gt(NAISTrap_1TP-091)Yais>	gene trap NAISTrap_1TP-091, Yasumasa Ishida	Yip1 domain family, member 1																								
1TP-092	SAME347417	ES Cell	Capzb<Gt(NAISTrap_1TP-092)Yais>	gene trap NAISTrap_1TP-092, Yasumasa Ishida	capping protein (actin filament) muscle Z-line, beta																								
1TP-093	SAME347368	ES Cell	Fabp7<Gt(NAISTrap_1TP-093)Yais>	gene trap NAISTrap_1TP-093, Yasumasa Ishida	fatty acid binding protein 7, brain																								
1TP-095	SAME347379	ES Cell	Gm13547<Gt(NAISTrap_1TP-095)Yais>	gene trap NAISTrap_1TP-095, Yasumasa Ishida	predicted gene 13547																								
1TP-097	SAME347476	ES Cell	Lamc1<Gt(NAISTrap_1TP-097)Yais>	gene trap NAISTrap_1TP-097, Yasumasa Ishida	laminin, gamma 1																								
1TP-104	SAME347188	ES Cell	A330094K24Rik<Gt(NAISTrap_1TP-104)Yais>	gene trap NAISTrap_1TP-104, Yasumasa Ishida	RIKEN cDNA A330094K24 gene																								
1TP-107	SAME347270	ES Cell	Zdhhc12<Gt(NAISTrap_1TP-107)Yais>	gene trap NAISTrap_1TP-107, Yasumasa Ishida	zinc finger, DHHC domain containing 12																								
1TP-108	SAME347251	ES Cell	Tcn2<Gt(NAISTrap_1TP-108)Yais>	gene trap NAISTrap_1TP-108, Yasumasa Ishida	transcobalamin 2																								
1TP-109	SAME347235	ES Cell	R3hdm1<Gt(NAISTrap_1TP-109)Yais>	gene trap NAISTrap_1TP-109, Yasumasa Ishida	R3H domain 1 (binds single-stranded nucleic acids)																								
1TP-111	SAME346849	ES Cell	Zswim4<Gt(NAISTrap_1TP-111)Yais>	gene trap NAISTrap_1TP-111, Yasumasa Ishida	zinc finger, SWIM domain containing 4																								
1TP-113	SAME346870	ES Cell	Nup133<Gt(NAISTrap_1TP-113)Yais>	gene trap NAISTrap_1TP-113, Yasumasa Ishida	nucleoporin 133																								
1TP-114	SAME346946	ES Cell	Gt(NAISTrap_1TP-114)Yais	gene trap NAISTrap_1TP-114, Yasumasa Ishida	gene trap NAISTrap_1TP-114, Yasumasa Ishida																								
1TP-115	SAME346955	ES Cell	Ascl2<Gt(NAISTrap_1TP-115)Yais>	gene trap NAISTrap_1TP-115, Yasumasa Ishida	achaete-scute complex homolog 2 (Drosophila)																								
1TP-116	SAME346914	ES Cell	Gt(NAISTrap_1TP-116)Yais	gene trap NAISTrap_1TP-116, Yasumasa Ishida	gene trap NAISTrap_1TP-116, Yasumasa Ishida																								
1TP-120	SAME347420	ES Cell	Rbpms<Gt(NAISTrap_1TP-120)Yais>	gene trap NAISTrap_1TP-120, Yasumasa Ishida	RNA binding protein gene with multiple splicing																								
1TP-121	SAME347438	ES Cell	Cerkl<Gt(NAISTrap_1TP-121)Yais>	gene trap NAISTrap_1TP-121, Yasumasa Ishida	ceramide kinase-like																								
1TP-122	SAME347449	ES Cell	Gt(NAISTrap_1TP-122)Yais	gene trap NAISTrap_1TP-122, Yasumasa Ishida	gene trap NAISTrap_1TP-122, Yasumasa Ishida																								
1TP-123	SAME347441	ES Cell	Cltc<Gt(NAISTrap_1TP-123)Yais>	gene trap NAISTrap_1TP-123, Yasumasa Ishida	clathrin, heavy polypeptide (Hc)																								
1TP-124	SAME347450	ES Cell	Tssc1<Gt(NAISTrap_1TP-124)Yais>	gene trap NAISTrap_1TP-124, Yasumasa Ishida	tumor suppressing subtransferable candidate 1																								
1TP-126	SAME347279	ES Cell	Cyp11a1<Gt(NAISTrap_1TP-126)Yais>	gene trap NAISTrap_1TP-126, Yasumasa Ishida	cytochrome P450, family 11, subfamily a, polypeptide 1																								
1TP-128	SAME347300	ES Cell	Chrna9<Gt(NAISTrap_1TP-128)Yais>	gene trap NAISTrap_1TP-128, Yasumasa Ishida	cholinergic receptor, nicotinic, alpha polypeptide 9																								
1TP-129	SAME347305	ES Cell	Polr3b<Gt(NAISTrap_1TP-129)Yais>	gene trap NAISTrap_1TP-129, Yasumasa Ishida	polymerase (RNA) III (DNA directed) polypeptide B																								
1TP-131	SAME346223	ES Cell	5730455P16Rik<Gt(NAISTrap_1TP-131)Yais>	gene trap NAISTrap_1TP-131, Yasumasa Ishida	RIKEN cDNA 5730455P16 gene																								
1TP-134	SAME346170	ES Cell	Srp54b<Gt(NAISTrap_1TP-134)Yais>	gene trap NAISTrap_1TP-134, Yasumasa Ishida	signal recognition particle 54B																								
1TP-135	SAME346186	ES Cell	2310005G13Rik<Gt(NAISTrap_1TP-135)Yais>	gene trap NAISTrap_1TP-135, Yasumasa Ishida	RIKEN cDNA 2310005G13 gene																								
1TP-136	SAME346152	ES Cell	Gt(NAISTrap_1TP-136)Yais	gene trap NAISTrap_1TP-136, Yasumasa Ishida	gene trap NAISTrap_1TP-136, Yasumasa Ishida																								
1TP-137	SAME346159	ES Cell	Myst4<Gt(NAISTrap_1TP-137)Yais>	gene trap NAISTrap_1TP-137, Yasumasa Ishida	MYST histone acetyltransferase monocytic leukemia 4																								
1TP-138	SAME346119	ES Cell	Gli2<Gt(NAISTrap_1TP-138)Yais>	gene trap NAISTrap_1TP-138, Yasumasa Ishida	GLI-Kruppel family member GLI2																								
1TP-140	SAME346779	ES Cell	Cep110<Gt(NAISTrap_1TP-140)Yais>	gene trap NAISTrap_1TP-140, Yasumasa Ishida	centrosomal protein 110																								
1TP-142	SAME346688	ES Cell	Gt(NAISTrap_1TP-142)Yais	gene trap NAISTrap_1TP-142, Yasumasa Ishida	gene trap NAISTrap_1TP-142, Yasumasa Ishida																								
1TP-144	SAME346715	ES Cell	Whamm<Gt(NAISTrap_1TP-144)Yais>	gene trap NAISTrap_1TP-144, Yasumasa Ishida	WAS protein homolog associated with actin, golgi membranes and microtubules																								
1TP-145	SAME346710	ES Cell	Nosip<Gt(NAISTrap_1TP-145)Yais>	gene trap NAISTrap_1TP-145, Yasumasa Ishida	nitric oxide synthase interacting protein																								
1TP-147	SAME346625	ES Cell	Gm805<Gt(NAISTrap_1TP-147)Yais>	gene trap NAISTrap_1TP-147, Yasumasa Ishida	predicted gene 805																								
1TP-148	SAME346667	ES Cell	Chrna10<Gt(NAISTrap_1TP-148)Yais>	gene trap NAISTrap_1TP-148, Yasumasa Ishida	cholinergic receptor, nicotinic, alpha polypeptide 10																								
1TP-150	SAME342352	ES Cell	Scly<Gt(NAISTrap_1TP-150)Yais>	gene trap NAISTrap_1TP-150, Yasumasa Ishida	selenocysteine lyase																								
1TP-151	SAME342368	ES Cell	2900045O20Rik<Gt(NAISTrap_1TP-151)Yais>	gene trap NAISTrap_1TP-151, Yasumasa Ishida	RIKEN cDNA 2900045O20 gene																								
1TP-152	SAME342377	ES Cell	Yeats4<Gt(NAISTrap_1TP-152)Yais>	gene trap NAISTrap_1TP-152, Yasumasa Ishida	YEATS domain containing 4																								
1TP-153	SAME342296	ES Cell	Gt(NAISTrap_1TP-153)Yais	gene trap NAISTrap_1TP-153, Yasumasa Ishida	gene trap NAISTrap_1TP-153, Yasumasa Ishida																								
1TP-154	SAME342307	ES Cell	Wdfy2<Gt(NAISTrap_1TP-154)Yais>	gene trap NAISTrap_1TP-154, Yasumasa Ishida	WD repeat and FYVE domain containing 2																								
1TP-155	SAME342321	ES Cell	Pigx<Gt(NAISTrap_1TP-155)Yais>	gene trap NAISTrap_1TP-155, Yasumasa Ishida	phosphatidylinositol glycan anchor biosynthesis, class X																								
1TP-156	SAME342319	ES Cell	Akr1a4<Gt(NAISTrap_1TP-156)Yais>	gene trap NAISTrap_1TP-156, Yasumasa Ishida	aldo-keto reductase family 1, member A1 (aldehyde reductase)																								
2.09	SAME344014	sperm																											
21v-14	SAME347342	ES Cell	Dnm2<Gt(NAISTrap_21v1014)Yais>	gene trap NAISTrap_21v1014, Yasumasa Ishida	dynamin 2																								
21v-21	SAME347019	ES Cell	Lrp1<Gt(NAISTrap_21v1021)Yais>	gene trap NAISTrap_21v1021, Yasumasa Ishida	low density lipoprotein receptor-related protein 1																								
21v-22	SAME347063	ES Cell	Gt(NAISTrap_21v1022)Yais	gene trap NAISTrap_21v1022, Yasumasa Ishida	gene trap NAISTrap_21v1022, Yasumasa Ishida																								
21v-27	SAME346892	ES Cell	Rbpms<Gt(NAISTrap_21v1027)Yais>	gene trap NAISTrap_21v1027, Yasumasa Ishida	RNA binding protein gene with multiple splicing																								
221	SAME343202	sperm																											
223	SAME343195	sperm																											
23v1-003	SAME344538	ES Cell	Hgsnat<Gt(NAISTrap_23v1003)Yais>	gene trap NAISTrap_23v1003, Yasumasa Ishida	heparan-alpha-glucosaminide N-acetyltransferase																								
23v1-004	SAME344997	ES Cell	Kdm5b<Gt(NAISTrap_23v1004)Yais>	gene trap NAISTrap_23v1004, Yasumasa Ishida	lysine (K)-specific demethylase 5B																								
23v1-006	SAME344978	ES Cell	Taf1b<Gt(NAISTrap_23v1006)Yais>	gene trap NAISTrap_23v1006, Yasumasa Ishida	TATA box binding protein (Tbp)-associated																								
23v1-008	SAME345010	ES Cell	Gt(NAISTrap_23v1008)Yais	gene trap NAISTrap_23v1008, Yasumasa Ishida	enolase 1 alpha non-neuron																								
23v1-010	SAME344878	ES Cell	Nosip<Gt(NAISTrap_23v1010)Yais>	gene trap NAISTrap_23v1010, Yasumasa Ishida	nitric oxide synthase interacting protein																								
23v1-012	SAME344894	ES Cell	Gt(NAISTrap_23v1012)Yais	gene trap NAISTrap_23v1012, Yasumasa Ishida	gene trap NAISTrap_23v1012, Yasumasa Ishida																								
23v1-013	SAME344909	ES Cell	Gt(NAISTrap_23v1013)Yais	gene trap NAISTrap_23v1013, Yasumasa Ishida	gene trap NAISTrap_23v1013, Yasumasa Ishida																								
23v1-021	SAME343951	ES Cell	Gt(NAISTrap_23v1021)Yais	gene trap NAISTrap_23v1021, Yasumasa Ishida	gene trap NAISTrap_23v1021, Yasumasa Ishida																								
23v1-023	SAME343947	ES Cell	Gt(NAISTrap_23v1023)Yais	gene trap NAISTrap_23v1023, Yasumasa Ishida	gene trap NAISTrap_23v1023, Yasumasa Ishida																								
23v1-026	SAME343910	ES Cell	Arf2<Gt(NAISTrap_23v1026)Yais>	gene trap NAISTrap_23v1026, Yasumasa Ishida	ADP-ribosylation factor																								
23v1-033	SAME343997	ES Cell	Eno3<Gt(NAISTrap_23v1033)Yais>	gene trap NAISTrap_23v1033, Yasumasa Ishida	enolase 3, beta muscle																								
23v1-034	SAME343959	ES Cell	Rarg<Gt(NAISTrap_23v1034)Yais>	gene trap NAISTrap_23v1034, Yasumasa Ishida	retinoic acid receptor gamma																								
23v1-035	SAME343972	ES Cell	Gt(NAISTrap_23v1035)Yais	gene trap NAISTrap_23v1035, Yasumasa Ishida	B-cell leukemia/lymphoma 2																								
23v1-036	SAME344343	ES Cell	Eno3<Gt(NAISTrap_23v1036)Yais>	gene trap NAISTrap_23v1036, Yasumasa Ishida	enolase 3, beta muscle																								
23v1-037	SAME344331	ES Cell	Nup205<Gt(NAISTrap_23v1037)Yais>	gene trap NAISTrap_23v1037, Yasumasa Ishida	Nucleoporin 205																								
23v1-043	SAME342731	ES Cell	Kif27<Gt(NAISTrap_23v1043)Yais>	gene trap NAISTrap_23v1043, Yasumasa Ishida	kinesin-related protein KIF27																								
23v1-050	SAME343018	ES Cell	Gt(NAISTrap_23v1050)Yais	gene trap NAISTrap_23v1050, Yasumasa Ishida	glutathione S-transferase pi 1																								
23v1-051	SAME343266	ES Cell	Prx<Gt(NAISTrap_23v1051)Yais>	gene trap NAISTrap_23v1051, Yasumasa Ishida	periaxin																								
23v1-054	SAME343251	ES Cell	Gt(NAISTrap_23v1054)Yais	gene trap NAISTrap_23v1054, Yasumasa Ishida	Bloom syndrome, RecQ helicase-like																								
23v1-056	SAME343325	ES Cell	Tcfap4<Gt(NAISTrap_23v1056)Yais>	gene trap NAISTrap_23v1056, Yasumasa Ishida	transcription factor AP-4																								
23v1-058	SAME343306	ES Cell	Kifc3<Gt(NAISTrap_23v1058)Yais>	gene trap NAISTrap_23v1058, Yasumasa Ishida	kinesin family member C3																								
23v1-062	SAME343368	ES Cell	Gt(NAISTrap_23v1062)Yais	gene trap NAISTrap_23v1062, Yasumasa Ishida	gene trap NAISTrap_23v1062, Yasumasa Ishida																								
23v1-065	SAME343421	ES Cell	Cldn13<Gt(NAISTrap_23v1065)Yais>	gene trap NAISTrap_23v1065, Yasumasa Ishida	claudin 13																								
23v1-067	SAME343412	ES Cell	2200001I15Rik<Gt(NAISTrap_23v1067)Yais>	gene trap NAISTrap_23v1067, Yasumasa Ishida	RIKEN cDNA 2200001I15 gene																								
23v1-068	SAME341939	ES Cell	Gt(NAISTrap_23v1068)Yais	gene trap NAISTrap_23v1068, Yasumasa Ishida	gene trap NAISTrap_23v1068, Yasumasa Ishida																								
23v1-069	SAME341921	ES Cell	Gm973<Gt(NAISTrap_23v1069)Yais>	gene trap NAISTrap_23v1069, Yasumasa Ishida	predicted gene 973																								
23v1-070	SAME342170	ES Cell	Asxl1<Gt(NAISTrap_23v1070)Yais>	gene trap NAISTrap_23v1070, Yasumasa Ishida	additional sex combs like 1 (Drosophila)																								
23v1-076	SAME342251	ES Cell	Grb10<Gt(NAISTrap_23v1076)Yais>	gene trap NAISTrap_23v1076, Yasumasa Ishida	growth factor receptor bound protein 10																								
23v1-078	SAME342262	ES Cell	Gt(NAISTrap_23v1078)Yais	gene trap NAISTrap_23v1078, Yasumasa Ishida	dynamin 2																								
23v1-080	SAME342414	ES Cell	Gm973<Gt(NAISTrap_23v1080)Yais>	gene trap NAISTrap_23v1080, Yasumasa Ishida	predicted gene 973																								
23v1-086	SAME342577	ES Cell	Gt(NAISTrap_23v1086)Yais	gene trap NAISTrap_23v1086, Yasumasa Ishida	NHS-like 2																								
23v1-088	SAME342545	ES Cell	A4galt<Gt(NAISTrap_23v1088)Yais>	gene trap NAISTrap_23v1088, Yasumasa Ishida	alpha 1 4-galactosyltransferase																								
23v1-090	SAME341183	ES Cell	Gt(NAISTrap_23v1090)Yais	gene trap NAISTrap_23v1090, Yasumasa Ishida	gene trap NAISTrap_23v1090, Yasumasa Ishida																								
23v1-092	SAME341177	ES Cell	Tacc3<Gt(NAISTrap_23v1092)Yais>	gene trap NAISTrap_23v1092, Yasumasa Ishida	transforming acidic coiled-coil containing																								
23v1-093	SAME341223	ES Cell	Npl<Gt(NAISTrap_23v1093)Yais>	gene trap NAISTrap_23v1093, Yasumasa Ishida	N-acetylneuraminate pyruvate lyase																								
24v-001	SAME343606	ES Cell	Fgd1<Gt(NAISTrap_24v1001)Yais>	gene trap NAISTrap_24v1001, Yasumasa Ishida	faciogenital dysplasia homolog																								
24v-004	SAME343711	ES Cell	Tsc22d1<Gt(NAISTrap_24v1004)Yais>	gene trap NAISTrap_24v1004, Yasumasa Ishida	TSC22 domain family, member 1																								
24v-007	SAME343683	ES Cell	Crip1<Gt(NAISTrap_24v1007)Yais>	gene trap NAISTrap_24v1007, Yasumasa Ishida	Cysteine-rich protein 1																								
24v-009	SAME343661	ES Cell	Src<Gt(NAISTrap_24v1009)Yais>	gene trap NAISTrap_24v1009, Yasumasa Ishida	Rous sarcoma oncogene																								
24v-012	SAME343171	ES Cell	Zfp383<Gt(NAISTrap_24v1012)Yais>	gene trap NAISTrap_24v1012, Yasumasa Ishida	zinc finger protein 383																								
24v-013	SAME343161	ES Cell	Atg5<Gt(NAISTrap_24v1013)Yais>	gene trap NAISTrap_24v1013, Yasumasa Ishida	autophagy-related 5 (yeast)																								
24v-016	SAME343221	ES Cell	Kank2<Gt(NAISTrap_24v1016)Yais>	gene trap NAISTrap_24v1016, Yasumasa Ishida	KN motif and ankyrin repeat domains 2																								
24v-017	SAME343203	ES Cell	Gt(NAISTrap_24v1017)Yais	gene trap NAISTrap_24v1017, Yasumasa Ishida	gene trap NAISTrap_24v1017, Yasumasa Ishida																								
